[10872.471925] VT-GPIO_BENCHMARK: Resume ; 0 ; 3167545 
[10873.761819] VT-GPIO_BENCHMARK: Pause ; 0 ; 2788450 
[10874.876673] VT-GPIO_BENCHMARK: Resume ; 0 ; 3271038 
[10876.160461] VT-GPIO_BENCHMARK: Pause ; 0 ; 2819781 
[10877.256192] VT-GPIO_BENCHMARK: Resume ; 0 ; 3229291 
[10878.529240] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838572 
[10879.622695] VT-GPIO_BENCHMARK: Resume ; 0 ; 3281578 
[10880.891930] VT-GPIO_BENCHMARK: Pause ; 0 ; 2822239 
[10882.005227] VT-GPIO_BENCHMARK: Resume ; 0 ; 3277454 
[10885.314364] VT-GPIO_BENCHMARK: Pause ; 0 ; 714777 
[10886.330363] VT-GPIO_BENCHMARK: Resume ; 0 ; 595287 
[10887.576337] VT-GPIO_BENCHMARK: Pause ; 0 ; 2817989 
[10888.669155] VT-GPIO_BENCHMARK: Resume ; 0 ; 3206918 
[10889.846461] VT-GPIO_BENCHMARK: Pause ; 0 ; 2791574 
[10890.951284] VT-GPIO_BENCHMARK: Resume ; 0 ; 3258039 
[10892.228801] VT-GPIO_BENCHMARK: Pause ; 0 ; 2834571 
[10893.319808] VT-GPIO_BENCHMARK: Resume ; 0 ; 3267747 
[10894.571405] VT-GPIO_BENCHMARK: Pause ; 0 ; 2772451 
[10895.680269] VT-GPIO_BENCHMARK: Resume ; 0 ; 3196876 
[10896.860920] VT-GPIO_BENCHMARK: Pause ; 0 ; 2780784 
[10897.972232] VT-GPIO_BENCHMARK: Resume ; 0 ; 3274246 
[10899.260588] VT-GPIO_BENCHMARK: Pause ; 0 ; 2860695 
[10900.354410] VT-GPIO_BENCHMARK: Resume ; 0 ; 3223958 
[10901.548016] VT-GPIO_BENCHMARK: Pause ; 0 ; 2808157 
[10902.659848] VT-GPIO_BENCHMARK: Resume ; 0 ; 3266913 
[10903.943685] VT-GPIO_BENCHMARK: Pause ; 0 ; 2889484 
[10905.041986] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221042 
[10906.312880] VT-GPIO_BENCHMARK: Pause ; 0 ; 2806366 
[10907.408810] VT-GPIO_BENCHMARK: Resume ; 0 ; 3257330 
[10908.663599] VT-GPIO_BENCHMARK: Pause ; 0 ; 2910149 
[10909.759709] VT-GPIO_BENCHMARK: Resume ; 0 ; 3223458 
[10911.023295] VT-GPIO_BENCHMARK: Pause ; 0 ; 2780576 
[10912.121638] VT-GPIO_BENCHMARK: Resume ; 0 ; 3235999 
[10913.388278] VT-GPIO_BENCHMARK: Pause ; 0 ; 2849570 
[10914.482159] VT-GPIO_BENCHMARK: Resume ; 0 ; 3236291 
[10915.765383] VT-GPIO_BENCHMARK: Pause ; 0 ; 2827738 
[10916.860278] VT-GPIO_BENCHMARK: Resume ; 0 ; 3225083 
[10918.154728] VT-GPIO_BENCHMARK: Pause ; 0 ; 2848528 
[10919.248477] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255164 
[10920.516310] VT-GPIO_BENCHMARK: Pause ; 0 ; 2777826 
[10921.628427] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242956 
[10922.895101] VT-GPIO_BENCHMARK: Pause ; 0 ; 2862402 
[10923.989086] VT-GPIO_BENCHMARK: Resume ; 0 ; 3235165 
[10925.264031] VT-GPIO_BENCHMARK: Pause ; 0 ; 2845946 
[10926.359167] VT-GPIO_BENCHMARK: Resume ; 0 ; 3274454 
[10927.616624] VT-GPIO_BENCHMARK: Pause ; 0 ; 2798282 
[10928.733590] VT-GPIO_BENCHMARK: Resume ; 0 ; 3292661 
[10930.005177] VT-GPIO_BENCHMARK: Pause ; 0 ; 2855070 
[10931.102075] VT-GPIO_BENCHMARK: Resume ; 0 ; 3266413 
[10932.387351] VT-GPIO_BENCHMARK: Pause ; 0 ; 2782242 
[10933.500774] VT-GPIO_BENCHMARK: Resume ; 0 ; 3287786 
[10934.744304] VT-GPIO_BENCHMARK: Pause ; 0 ; 2839988 
[10935.839171] VT-GPIO_BENCHMARK: Resume ; 0 ; 3272204 
[10937.083407] VT-GPIO_BENCHMARK: Pause ; 0 ; 2842280 
[10938.177430] VT-GPIO_BENCHMARK: Resume ; 0 ; 3267621 
[10939.445022] VT-GPIO_BENCHMARK: Pause ; 0 ; 2847570 
[10940.538649] VT-GPIO_BENCHMARK: Resume ; 0 ; 3191293 
[10941.742860] VT-GPIO_BENCHMARK: Pause ; 0 ; 2821781 
[10942.858796] VT-GPIO_BENCHMARK: Resume ; 0 ; 3241956 
[10944.156744] VT-GPIO_BENCHMARK: Pause ; 0 ; 2870319 
[10945.254276] VT-GPIO_BENCHMARK: Resume ; 0 ; 3256830 
[10946.505536] VT-GPIO_BENCHMARK: Pause ; 0 ; 2830697 
[10947.602231] VT-GPIO_BENCHMARK: Resume ; 0 ; 3220458 
[10948.873454] VT-GPIO_BENCHMARK: Pause ; 0 ; 2841862 
[10949.966527] VT-GPIO_BENCHMARK: Resume ; 0 ; 3176711 
[10951.188029] VT-GPIO_BENCHMARK: Pause ; 0 ; 2773659 
[10952.308035] VT-GPIO_BENCHMARK: Resume ; 0 ; 3324908 
[10953.598241] VT-GPIO_BENCHMARK: Pause ; 0 ; 2837280 
[10954.693833] VT-GPIO_BENCHMARK: Resume ; 0 ; 3187752 
[10955.966403] VT-GPIO_BENCHMARK: Pause ; 0 ; 2794116 
[10957.087453] VT-GPIO_BENCHMARK: Resume ; 0 ; 3241248 
[10960.425776] VT-GPIO_BENCHMARK: Pause ; 0 ; 4174259 
[10961.509029] VT-GPIO_BENCHMARK: Resume ; 0 ; 3259455 
[10962.753062] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838154 
[10963.859321] VT-GPIO_BENCHMARK: Resume ; 0 ; 3271537 
[10965.102860] VT-GPIO_BENCHMARK: Pause ; 0 ; 2859444 
[10968.539877] VT-GPIO_BENCHMARK: Resume ; 0 ; 3238706 
[10969.805264] VT-GPIO_BENCHMARK: Pause ; 0 ; 2812823 
[10970.898934] VT-GPIO_BENCHMARK: Resume ; 0 ; 3225832 
[10972.096436] VT-GPIO_BENCHMARK: Pause ; 0 ; 2774826 
[10973.207044] VT-GPIO_BENCHMARK: Resume ; 0 ; 3279370 
[10974.466464] VT-GPIO_BENCHMARK: Pause ; 0 ; 2852862 
[10975.560163] VT-GPIO_BENCHMARK: Resume ; 0 ; 3291577 
[10976.817707] VT-GPIO_BENCHMARK: Pause ; 0 ; 2764619 
[10977.937194] VT-GPIO_BENCHMARK: Resume ; 0 ; 3245748 
[10979.198587] VT-GPIO_BENCHMARK: Pause ; 0 ; 2827572 
[10980.294543] VT-GPIO_BENCHMARK: Resume ; 0 ; 3248290 
[10981.569406] VT-GPIO_BENCHMARK: Pause ; 0 ; 2957520 
[10982.665861] VT-GPIO_BENCHMARK: Resume ; 0 ; 3215250 
[10983.968272] VT-GPIO_BENCHMARK: Pause ; 0 ; 2822989 
[10985.062760] VT-GPIO_BENCHMARK: Resume ; 0 ; 3265621 
[10986.319040] VT-GPIO_BENCHMARK: Pause ; 0 ; 2794783 
[10987.432939] VT-GPIO_BENCHMARK: Resume ; 0 ; 3220708 
[10988.683812] VT-GPIO_BENCHMARK: Pause ; 0 ; 2821614 
[10989.779924] VT-GPIO_BENCHMARK: Resume ; 0 ; 3167629 
[10991.070866] VT-GPIO_BENCHMARK: Pause ; 0 ; 2839612 
[10992.162051] VT-GPIO_BENCHMARK: Resume ; 0 ; 3171712 
[10993.434691] VT-GPIO_BENCHMARK: Pause ; 0 ; 2788284 
[10994.548721] VT-GPIO_BENCHMARK: Resume ; 0 ; 3272538 
[10995.839370] VT-GPIO_BENCHMARK: Pause ; 0 ; 2846279 
[10996.935067] VT-GPIO_BENCHMARK: Resume ; 0 ; 3273870 
[10998.229735] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838404 
[10999.326394] VT-GPIO_BENCHMARK: Resume ; 0 ; 3290370 
[11000.631311] VT-GPIO_BENCHMARK: Pause ; 0 ; 2797824 
[11001.744051] VT-GPIO_BENCHMARK: Resume ; 0 ; 3261288 
[11003.000258] VT-GPIO_BENCHMARK: Pause ; 0 ; 2796492 
[11004.113457] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255580 
[11005.380227] VT-GPIO_BENCHMARK: Pause ; 0 ; 2863736 
[11006.474763] VT-GPIO_BENCHMARK: Resume ; 0 ; 3232707 
[11007.752642] VT-GPIO_BENCHMARK: Pause ; 0 ; 2801782 
[11008.866934] VT-GPIO_BENCHMARK: Resume ; 0 ; 3237290 
[11010.140521] VT-GPIO_BENCHMARK: Pause ; 0 ; 2864778 
[11011.240892] VT-GPIO_BENCHMARK: Resume ; 0 ; 3239581 
[11012.520501] VT-GPIO_BENCHMARK: Pause ; 0 ; 2837321 
[11013.615185] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242123 
[11014.876199] VT-GPIO_BENCHMARK: Pause ; 0 ; 2831405 
[11015.967376] VT-GPIO_BENCHMARK: Resume ; 0 ; 3198168 
[11017.150921] VT-GPIO_BENCHMARK: Pause ; 0 ; 2767993 
[11018.266028] VT-GPIO_BENCHMARK: Resume ; 0 ; 3288453 
[11019.543773] VT-GPIO_BENCHMARK: Pause ; 0 ; 2871693 
[11020.638001] VT-GPIO_BENCHMARK: Resume ; 0 ; 3299410 
[11021.881191] VT-GPIO_BENCHMARK: Pause ; 0 ; 2836780 
[11022.975656] VT-GPIO_BENCHMARK: Resume ; 0 ; 3191919 
[11024.158096] VT-GPIO_BENCHMARK: Pause ; 0 ; 2788075 
[11025.271622] VT-GPIO_BENCHMARK: Resume ; 0 ; 3304368 
[11026.531589] VT-GPIO_BENCHMARK: Pause ; 0 ; 2821656 
[11027.631325] VT-GPIO_BENCHMARK: Resume ; 0 ; 3237416 
[11028.896956] VT-GPIO_BENCHMARK: Pause ; 0 ; 2851653 
[11029.990831] VT-GPIO_BENCHMARK: Resume ; 0 ; 3225000 
[11031.116505] VT-GPIO_BENCHMARK: Pause ; 0 ; 460173 
[11032.147948] VT-GPIO_BENCHMARK: Resume ; 0 ; 584872 
[11035.420188] VT-GPIO_BENCHMARK: Pause ; 0 ; 3922945 
[11036.505442] VT-GPIO_BENCHMARK: Resume ; 0 ; 3204209 
[11037.759728] VT-GPIO_BENCHMARK: Pause ; 0 ; 2804074 
[11038.875216] VT-GPIO_BENCHMARK: Resume ; 0 ; 3215333 
[11040.065079] VT-GPIO_BENCHMARK: Pause ; 0 ; 2758078 
[11041.169896] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255205 
[11042.411526] VT-GPIO_BENCHMARK: Pause ; 0 ; 2842655 
[11043.505414] VT-GPIO_BENCHMARK: Resume ; 0 ; 3148131 
[11044.771372] VT-GPIO_BENCHMARK: Pause ; 0 ; 2821489 
[11045.880289] VT-GPIO_BENCHMARK: Resume ; 0 ; 3240707 
[11047.102969] VT-GPIO_BENCHMARK: Pause ; 0 ; 2769076 
[11048.212810] VT-GPIO_BENCHMARK: Resume ; 0 ; 3300536 
[11049.483482] VT-GPIO_BENCHMARK: Pause ; 0 ; 2849321 
[11050.577438] VT-GPIO_BENCHMARK: Resume ; 0 ; 3265538 
[11051.853846] VT-GPIO_BENCHMARK: Pause ; 0 ; 2849237 
[11052.955086] VT-GPIO_BENCHMARK: Resume ; 0 ; 3230791 
[11054.233880] VT-GPIO_BENCHMARK: Pause ; 0 ; 2829614 
[11055.328522] VT-GPIO_BENCHMARK: Resume ; 0 ; 3241206 
[11056.579441] VT-GPIO_BENCHMARK: Pause ; 0 ; 2856445 
[11057.673172] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221833 
[11058.954875] VT-GPIO_BENCHMARK: Pause ; 0 ; 2788534 
[11060.052199] VT-GPIO_BENCHMARK: Resume ; 0 ; 3253455 
[11061.334430] VT-GPIO_BENCHMARK: Pause ; 0 ; 2775785 
[11062.434125] VT-GPIO_BENCHMARK: Resume ; 0 ; 3243789 
[11063.740685] VT-GPIO_BENCHMARK: Pause ; 0 ; 2950437 
[11064.835538] VT-GPIO_BENCHMARK: Resume ; 0 ; 3208792 
[11066.114794] VT-GPIO_BENCHMARK: Pause ; 0 ; 2796658 
[11067.214120] VT-GPIO_BENCHMARK: Resume ; 0 ; 3270496 
[11068.506725] VT-GPIO_BENCHMARK: Pause ; 0 ; 2870610 
[11069.601204] VT-GPIO_BENCHMARK: Resume ; 0 ; 3249081 
[11070.875070] VT-GPIO_BENCHMARK: Pause ; 0 ; 2857695 
[11071.971815] VT-GPIO_BENCHMARK: Resume ; 0 ; 3211876 
[11073.231503] VT-GPIO_BENCHMARK: Pause ; 0 ; 2826488 
[11074.324686] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255331 
[11075.575895] VT-GPIO_BENCHMARK: Pause ; 0 ; 2816407 
[11076.671145] VT-GPIO_BENCHMARK: Resume ; 0 ; 3210875 
[11077.955411] VT-GPIO_BENCHMARK: Pause ; 0 ; 2865861 
[11079.061291] VT-GPIO_BENCHMARK: Resume ; 0 ; 3219250 
[11080.262378] VT-GPIO_BENCHMARK: Pause ; 0 ; 2783117 
[11081.376446] VT-GPIO_BENCHMARK: Resume ; 0 ; 3205709 
[11082.567923] VT-GPIO_BENCHMARK: Pause ; 0 ; 2870277 
[11083.680868] VT-GPIO_BENCHMARK: Resume ; 0 ; 3243540 
[11084.958089] VT-GPIO_BENCHMARK: Pause ; 0 ; 2819197 
[11086.072163] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221875 
[11087.330726] VT-GPIO_BENCHMARK: Pause ; 0 ; 2817073 
[11088.424219] VT-GPIO_BENCHMARK: Resume ; 0 ; 3307868 
[11089.695495] VT-GPIO_BENCHMARK: Pause ; 0 ; 2854862 
[11090.789568] VT-GPIO_BENCHMARK: Resume ; 0 ; 3208459 
[11092.057106] VT-GPIO_BENCHMARK: Pause ; 0 ; 2848696 
[11093.156735] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221292 
[11094.427634] VT-GPIO_BENCHMARK: Pause ; 0 ; 2841988 
[11095.523034] VT-GPIO_BENCHMARK: Resume ; 0 ; 3229958 
[11096.799510] VT-GPIO_BENCHMARK: Pause ; 0 ; 2853694 
[11097.893320] VT-GPIO_BENCHMARK: Resume ; 0 ; 3196835 
[11099.174471] VT-GPIO_BENCHMARK: Pause ; 0 ; 2829238 
[11100.266735] VT-GPIO_BENCHMARK: Resume ; 0 ; 3217334 
[11101.518614] VT-GPIO_BENCHMARK: Pause ; 0 ; 2942022 
[11102.619911] VT-GPIO_BENCHMARK: Resume ; 0 ; 3234916 
[11103.889878] VT-GPIO_BENCHMARK: Pause ; 0 ; 2842738 
[11104.986588] VT-GPIO_BENCHMARK: Resume ; 0 ; 3209751 
[11106.111251] VT-GPIO_BENCHMARK: Pause ; 0 ; 471046 
[11107.133863] VT-GPIO_BENCHMARK: Resume ; 0 ; 566914 
[11110.291536] VT-GPIO_BENCHMARK: Pause ; 0 ; 704904 
[11111.317187] VT-GPIO_BENCHMARK: Resume ; 0 ; 580455 
[11112.466455] VT-GPIO_BENCHMARK: Pause ; 0 ; 2750994 
[11113.574502] VT-GPIO_BENCHMARK: Resume ; 0 ; 3196668 
[11114.757540] VT-GPIO_BENCHMARK: Pause ; 0 ; 2785283 
[11115.864640] VT-GPIO_BENCHMARK: Resume ; 0 ; 3191002 
[11117.065371] VT-GPIO_BENCHMARK: Pause ; 0 ; 2772243 
[11118.173824] VT-GPIO_BENCHMARK: Resume ; 0 ; 3272037 
[11119.418255] VT-GPIO_BENCHMARK: Pause ; 0 ; 2760328 
[11120.527576] VT-GPIO_BENCHMARK: Resume ; 0 ; 3200751 
[11121.717598] VT-GPIO_BENCHMARK: Pause ; 0 ; 2749786 
[11122.829240] VT-GPIO_BENCHMARK: Resume ; 0 ; 3231166 
[11124.016436] VT-GPIO_BENCHMARK: Pause ; 0 ; 2865277 
[11125.112591] VT-GPIO_BENCHMARK: Resume ; 0 ; 3175920 
[11126.410913] VT-GPIO_BENCHMARK: Pause ; 0 ; 2805198 
[11127.526694] VT-GPIO_BENCHMARK: Resume ; 0 ; 3257205 
[11128.822007] VT-GPIO_BENCHMARK: Pause ; 0 ; 2866527 
[11129.923063] VT-GPIO_BENCHMARK: Resume ; 0 ; 3229791 
[11131.210498] VT-GPIO_BENCHMARK: Pause ; 0 ; 2818448 
[11132.307501] VT-GPIO_BENCHMARK: Resume ; 0 ; 3248831 
[11133.575270] VT-GPIO_BENCHMARK: Pause ; 0 ; 2862027 
[11134.670638] VT-GPIO_BENCHMARK: Resume ; 0 ; 3175004 
[11135.891926] VT-GPIO_BENCHMARK: Pause ; 0 ; 2801865 
[11137.004198] VT-GPIO_BENCHMARK: Resume ; 0 ; 3233540 
[11138.295250] VT-GPIO_BENCHMARK: Pause ; 0 ; 2867444 
[11139.390571] VT-GPIO_BENCHMARK: Resume ; 0 ; 3300952 
[11140.670458] VT-GPIO_BENCHMARK: Pause ; 0 ; 2818531 
[11141.770665] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255080 
[11143.050641] VT-GPIO_BENCHMARK: Pause ; 0 ; 2853820 
[11144.150017] VT-GPIO_BENCHMARK: Resume ; 0 ; 3252539 
[11145.411499] VT-GPIO_BENCHMARK: Pause ; 0 ; 2827780 
[11146.508191] VT-GPIO_BENCHMARK: Resume ; 0 ; 3222332 
[11147.781704] VT-GPIO_BENCHMARK: Pause ; 0 ; 2805740 
[11148.878195] VT-GPIO_BENCHMARK: Resume ; 0 ; 3214500 
[11150.167188] VT-GPIO_BENCHMARK: Pause ; 0 ; 2810532 
[11151.260774] VT-GPIO_BENCHMARK: Resume ; 0 ; 3169004 
[11152.451987] VT-GPIO_BENCHMARK: Pause ; 0 ; 2783617 
[11153.566803] VT-GPIO_BENCHMARK: Resume ; 0 ; 3284078 
[11154.851741] VT-GPIO_BENCHMARK: Pause ; 0 ; 2824531 
[11155.948716] VT-GPIO_BENCHMARK: Resume ; 0 ; 3256955 
[11157.222237] VT-GPIO_BENCHMARK: Pause ; 0 ; 2823448 
[11158.317854] VT-GPIO_BENCHMARK: Resume ; 0 ; 3246748 
[11159.602274] VT-GPIO_BENCHMARK: Pause ; 0 ; 2828406 
[11160.699144] VT-GPIO_BENCHMARK: Resume ; 0 ; 3222833 
[11161.982509] VT-GPIO_BENCHMARK: Pause ; 0 ; 2834863 
[11163.077243] VT-GPIO_BENCHMARK: Resume ; 0 ; 3257080 
[11164.345271] VT-GPIO_BENCHMARK: Pause ; 0 ; 2798324 
[11165.465088] VT-GPIO_BENCHMARK: Resume ; 0 ; 3265621 
[11166.754428] VT-GPIO_BENCHMARK: Pause ; 0 ; 2875318 
[11167.852047] VT-GPIO_BENCHMARK: Resume ; 0 ; 3182045 
[11169.055841] VT-GPIO_BENCHMARK: Pause ; 0 ; 2766160 
[11170.168716] VT-GPIO_BENCHMARK: Resume ; 0 ; 3249622 
[11171.433352] VT-GPIO_BENCHMARK: Pause ; 0 ; 2844072 
[11172.535491] VT-GPIO_BENCHMARK: Resume ; 0 ; 3244206 
[11173.815330] VT-GPIO_BENCHMARK: Pause ; 0 ; 2793033 
[11174.932819] VT-GPIO_BENCHMARK: Resume ; 0 ; 3215209 
[11176.145577] VT-GPIO_BENCHMARK: Pause ; 0 ; 2800866 
[11177.259383] VT-GPIO_BENCHMARK: Resume ; 0 ; 3261496 
[11178.528782] VT-GPIO_BENCHMARK: Pause ; 0 ; 2862444 
[11179.621209] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242539 
[11180.883747] VT-GPIO_BENCHMARK: Pause ; 0 ; 2828822 
[11181.979843] VT-GPIO_BENCHMARK: Resume ; 0 ; 3232957 
