128962845506426 , 128933856744424 , 128904943130719 , 128875784212687 , 128846793336870 , 128817692881559 , 128788303843672 , 128758830561401 ,  
128962845506426 , 128933856744424 , 128904943130719 , 128875784212687 , 128846793336870 , 128817692881559 , 128788303843672 , 128759201369296 ,  
128962845506426 , 128933856744424 , 128904943130719 , 128875784212687 , 128846793336870 , 128817692881559 , 128788303843672 , 128759201369296 ,  
128976493616770 , 128945822968367 , 128915271104854 , 128884481837515 , 128853828348044 , 128823083942642 , 128792035933268 , 128761329470645 ,  
128976493616770 , 257922688688715 , 257892136768498 , 257861347411499 , 257830693818328 , 257799949320891 , 257768901214857 , 257738194663200 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257861779091412 , 257831125500449 , 257800381024886 , 257769332942059 , 257738626379694 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257862212383156 , 257831558810942 , 257800814303547 , 257769766224387 , 257739059667563 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257862212383156 , 257831990407437 , 257801245885626 , 257770197799842 , 257739491265766 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257862212383156 , 257831990407437 , 257801620110867 , 257770571894302 , 257739865284357 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257862212383156 , 257831990407437 , 257801620110867 , 257771004235984 , 257740297620373 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257862212383156 , 257831990407437 , 257801620110867 , 257771004235984 , 257740729939722 ,  
128976493616770 , 257922688688715 , 257892568411122 , 257862212383156 , 257831990407437 , 257801620110867 , 257771004235984 , 257740729939722 ,  
257966641717368 , 257934721014328 , 257902933605718 , 257870936069521 , 257839041789242 , 257807033004902 , 257774734301820 , 257742775148647 ,  
257966641717368 , 257935156936601 , 257903369491995 , 257871371901426 , 257839477561652 , 257807468731149 , 257775169980070 , 257743210786067 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257871805269308 , 257839910936908 , 257807902083574 , 257775603303788 , 257743644086121 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257872176767237 , 257840282339385 , 257808273396768 , 257775974618731 , 257744015360068 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257872176767237 , 257840720582851 , 257808711617318 , 257776412786869 , 257744453505749 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257872176767237 , 257840720582851 , 257809086759882 , 257776787806942 , 257744828457494 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257872176767237 , 257840720582851 , 257809086759882 , 257777221699439 , 257745262368573 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257872176767237 , 257840720582851 , 257809086759882 , 257777221699439 , 257745635251177 ,  
257966641717368 , 257935156936601 , 257903802871460 , 257872176767237 , 257840720582851 , 257809086759882 , 257777221699439 , 257745635251177 ,  
257980259760613 , 257947105866659 , 257914064268610 , 257880877532485 , 257847734902131 , 257814469217790 , 257780939994802 , 257747729888904 ,  
257980259760613 , 257947539792764 , 257914498189631 , 257881311450465 , 257848168827902 , 257814903092565 , 257781373851037 , 257748163710308 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257881745345821 , 257848602685552 , 257815336914843 , 257781807683398 , 257748597486298 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257882118581594 , 257848975865413 , 257815710045707 , 257782180749767 , 257748970512420 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257882118581594 , 257849350842011 , 257816084917271 , 257782555561294 , 257749345230038 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257882118581594 , 257849350842011 , 257816517984138 , 257782988625036 , 257749778293614 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257882118581594 , 257849350842011 , 257816517984138 , 257783360828006 , 257750150375843 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257882118581594 , 257849350842011 , 257816517984138 , 257783360828006 , 257750526954437 ,  
257980259760613 , 257947539792764 , 257914932112359 , 257882118581594 , 257849350842011 , 257816517984138 , 257783360828006 , 257750526954437 ,  
257993766677245 , 257959404233803 , 257925120207250 , 257890691230075 , 257856318240949 , 257821801371707 , 257787023661460 , 257752567366638 ,  
257993766677245 , 257959841285354 , 257925557224178 , 257891128175467 , 257856755126054 , 257822238174194 , 257787460419575 , 257753004164335 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891507540590 , 257857134429514 , 257822617367663 , 257787839523675 , 257753383188858 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891882433050 , 257857509229022 , 257822992106384 , 257788214156363 , 257753757730344 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891882433050 , 257857946444177 , 257823429335454 , 257788651373560 , 257754194923252 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891882433050 , 257857946444177 , 257823802354716 , 257789024375489 , 257754567845354 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891882433050 , 257857946444177 , 257823802354716 , 257789463602195 , 257755007059478 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891882433050 , 257857946444177 , 257823802354716 , 257789463602195 , 257755007059478 ,  
257993766677245 , 257959841285354 , 257925936656337 , 257891882433050 , 257857946444177 , 257823802354716 , 257789463602195 , 257755007059478 ,  
258007952521190 , 257972346381618 , 257936805801458 , 257901128045846 , 257865544071052 , 257829783787025 , 257793760173855 , 257759308470897 ,  
258007952521190 , 515980670329761 , 515945129637818 , 515909451829876 , 515873867756256 , 515838107372154 , 515802083654367 , 515767631847125 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515909830152721 , 515874245987983 , 515838485512971 , 515802461738771 , 515768009842578 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515910203799877 , 515874619551062 , 515838859016180 , 515802835234189 , 515768383265127 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515910203799877 , 515874993823125 , 515839233173127 , 515803209336349 , 515768757269252 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515910203799877 , 515874993823125 , 515839606557255 , 515803582622192 , 515769130474602 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515910203799877 , 515874993823125 , 515839606557255 , 515804016995821 , 515769564867021 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515910203799877 , 515874993823125 , 515839606557255 , 515804016995821 , 515769996573435 ,  
258007952521190 , 515980670329761 , 515945508059031 , 515910203799877 , 515874993823125 , 515839606557255 , 515804016995821 , 515769996573435 ,  
516029306363336 , 515992475339492 , 515955706232805 , 515918794838934 , 515881979045959 , 515844980716230 , 515807746654316 , 515772047637501 ,  
516029306363336 , 1032022154554860 , 1031985385328348 , 1031948473869732 , 1031911657978848 , 1031874659561001 , 1031837425421676 , 1031801726355906 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031948905525139 , 1031912089642713 , 1031875091215617 , 1031837857061375 , 1031802157993439 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031949339630940 , 1031912523767762 , 1031875525367456 , 1031838291214047 , 1031802592155194 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031949339630940 , 1031912955697142 , 1031875957275254 , 1031838723135302 , 1031803024111114 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031949339630940 , 1031912955697142 , 1031876328875373 , 1031839094634887 , 1031803395539538 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031949339630940 , 1031912955697142 , 1031876328875373 , 1031839526436606 , 1031803827306676 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031949339630940 , 1031912955697142 , 1031876328875373 , 1031839526436606 , 1031804258036722 ,  
516029306363336 , 1032022154554860 , 1031985817003670 , 1031949339630940 , 1031912955697142 , 1031876328875373 , 1031839526436606 , 1031804258036722 ,  
1032072238505516 , 1032034171027891 , 1031996159295147 , 1031958048238304 , 1031919995099014 , 1031881746594950 , 1031843276952058 , 1031806357652658 ,  
1032072238505516 , 2064106780361904 , 2064068768520585 , 2064030657432161 , 2063992604199211 , 2063954355604238 , 2063915885863436 , 2063878966502208 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031030265963 , 2063992976985849 , 2063954728303884 , 2063916258465463 , 2063879338964705 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031463194163 , 2063993409883343 , 2063955161199545 , 2063916691319335 , 2063879771790121 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031463194163 , 2063993782277174 , 2063955533501300 , 2063917063554094 , 2063880143905014 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031463194163 , 2063993782277174 , 2063955906019161 , 2063917436013210 , 2063880516284886 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031463194163 , 2063993782277174 , 2063955906019161 , 2063917868208749 , 2063880948464009 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031463194163 , 2063993782277174 , 2063955906019161 , 2063917868208749 , 2063881319597636 ,  
1032072238505516 , 2064106780361904 , 2064069141463254 , 2064031463194163 , 2063993782277174 , 2063955906019161 , 2063917868208749 , 2063881319597636 ,  
2064157928934356 , 2064118616120108 , 2064079380436211 , 2064040027913008 , 2064000748017624 , 2063961261958045 , 2063921575461944 , 2063883426459198 ,  
2064157928934356 , 4128276920833441 , 4128237685105422 , 4128198332553180 , 4128159052560428 , 4128119566416439 , 4128079879823637 , 4128041730727273 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128198765874870 , 4128159485858537 , 4128119999673384 , 4128080313045044 , 4128042163907391 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128199199719726 , 4128159919691852 , 4128120433593443 , 4128080746996309 , 4128042597917276 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128199199719726 , 4128160354946932 , 4128120868836065 , 4128081182335173 , 4128043033284513 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128199199719726 , 4128160354946932 , 4128121303199461 , 4128081616693278 , 4128043467643409 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128199199719726 , 4128160354946932 , 4128121303199461 , 4128082050237485 , 4128043901204906 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128199199719726 , 4128160354946932 , 4128121303199461 , 4128082050237485 , 4128044332892082 ,  
2064157928934356 , 4128276920833441 , 4128238118446028 , 4128199199719726 , 4128160354946932 , 4128121303199461 , 4128082050237485 , 4128044332892082 ,  
4128329486296497 , 4128288929581253 , 4128248456661734 , 4128207889954542 , 4128167389576612 , 4128126667294941 , 4128085762688840 , 4128046370993628 ,  
4128329486296497 , 4128289363339889 , 4128248890411954 , 4128208323771673 , 4128167823377286 , 4128127101069075 , 4128086196396146 , 4128046804732057 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128208756700202 , 4128168256325398 , 4128127533997230 , 4128086629353340 , 4128047237694585 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128209128793311 , 4128168628313891 , 4128127905901395 , 4128087001149514 , 4128047609464511 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128209128793311 , 4128169060235702 , 4128128337818788 , 4128087433100446 , 4128048041455149 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128209128793311 , 4128169060235702 , 4128128711588098 , 4128087806802178 , 4128048415111843 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128209128793311 , 4128169060235702 , 4128128711588098 , 4128088178157919 , 4128048786432504 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128209128793311 , 4128169060235702 , 4128128711588098 , 4128088178157919 , 4128049221170095 ,  
4128329486296497 , 4128289363339889 , 4128249323339608 , 4128209128793311 , 4128169060235702 , 4128128711588098 , 4128088178157919 , 4128049221170095 ,  
4128342936720805 , 4128301158939812 , 4128259458621491 , 4128217650312705 , 4128175931010846 , 4128133967185422 , 4128091827695032 , 4128051209039772 ,  
4128342936720805 , 4128301592325539 , 4128259892011634 , 4128218083665893 , 4128176364288539 , 4128134400383121 , 4128092260784990 , 4128051642084108 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218516139894 , 4128176796776872 , 4128134832852873 , 4128092693245575 , 4128052074535152 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218890849534 , 4128177171370897 , 4128135207351196 , 4128093067650780 , 4128052448845655 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218890849534 , 4128177606833916 , 4128135642867378 , 4128093503138339 , 4128052884295717 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218890849534 , 4128177606833916 , 4128136018753216 , 4128093878917560 , 4128053260016984 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218890849534 , 4128177606833916 , 4128136018753216 , 4128094249062667 , 4128053630066680 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218890849534 , 4128177606833916 , 4128136018753216 , 4128094249062667 , 4128054061046741 ,  
4128342936720805 , 4128301592325539 , 4128260324512508 , 4128218890849534 , 4128177606833916 , 4128136018753216 , 4128094249062667 , 4128054061046741 ,  
4128356795173574 , 4128313758518602 , 4128270818347111 , 4128227762750270 , 4128184539162194 , 4128141349599883 , 4128098000907521 , 4128056157619508 ,  
4128356795173574 , 8256670925590349 , 8256627985304283 , 8256584929625949 , 8256541705936422 , 8256498516269411 , 8256455167471182 , 8256413324150463 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585307569118 , 8256542083804680 , 8256498894044384 , 8256455545145663 , 8256413701736410 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585681977597 , 8256542458129165 , 8256499268342703 , 8256455919343615 , 8256414075836120 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585681977597 , 8256542833399451 , 8256499643522496 , 8256456294405417 , 8256414450773264 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585681977597 , 8256542833399451 , 8256500022485373 , 8256456673273134 , 8256414829619940 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585681977597 , 8256542833399451 , 8256500022485373 , 8256457105221228 , 8256415261597282 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585681977597 , 8256542833399451 , 8256500022485373 , 8256457105221228 , 8256415694390977 ,  
4128356795173574 , 8256670925590349 , 8256628363362194 , 8256585681977597 , 8256542833399451 , 8256500022485373 , 8256457105221228 , 8256415694390977 ,  
8256727111160544 , 8256682829349986 , 8256638633697578 , 8256594324563680 , 8256549855759083 , 8256505420255606 , 8256460859731697 , 8256417786911160 ,  
8256727111160544 , 16513410312784323 , 16513366117037756 , 16513321807881276 , 16513277338978520 , 16513232903313638 , 16513188342730859 , 16513145269869367 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322185865841 , 16513277716895548 , 16513233281141090 , 16513188720463651 , 16513145647486293 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322618381087 , 16513278149435250 , 16513233713704623 , 16513189153039267 , 16513146080038994 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322618381087 , 16513278522505809 , 16513234086699355 , 16513189525952297 , 16513146452903111 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322618381087 , 16513278522505809 , 16513234460747589 , 16513189899905953 , 16513146826818896 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322618381087 , 16513278522505809 , 16513234460747589 , 16513190331592046 , 16513147258518362 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322618381087 , 16513278522505809 , 16513234460747589 , 16513190331592046 , 16513147691373324 ,  
8256727111160544 , 16513410312784323 , 16513366495106897 , 16513322618381087 , 16513278522505809 , 16513234460747589 , 16513190331592046 , 16513147691373324 ,  
16513467733744473 , 16513422212178146 , 16513376775524028 , 16513331253201019 , 16513285506184431 , 16513239828233789 , 16513194048231682 , 16513149753747662 ,  
16513467733744473 , 33026890319628494 , 33026844882905589 , 33026799360473005 , 33026753613280306 , 33026707935227172 , 33026662155134905 , 33026617860558309 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026799798241124 , 33026754051073632 , 33026708372987125 , 33026662592860319 , 33026618298249976 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026800232113662 , 33026754484938421 , 33026708806917034 , 33026663026769354 , 33026618732199384 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026800232113662 , 33026754918024559 , 33026709240008880 , 33026663459876824 , 33026619165232442 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026800232113662 , 33026754918024559 , 33026709674308757 , 33026663894192242 , 33026619599569107 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026800232113662 , 33026754918024559 , 33026709674308757 , 33026664327884663 , 33026620033235071 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026800232113662 , 33026754918024559 , 33026709674308757 , 33026664327884663 , 33026620464164993 ,  
16513467733744473 , 33026890319628494 , 33026845320733204 , 33026800232113662 , 33026754918024559 , 33026709674308757 , 33026664327884663 , 33026620464164993 ,  
33026949139930272 , 33026902373418004 , 33026855699011321 , 33026808962275099 , 33026761973832487 , 33026715070928073 , 33026668065754051 , 33026622537069809 ,  
33026949139930272 , 33026902807985057 , 33026856133546751 , 33026809396862442 , 33026762408449203 , 33026715505573495 , 33026668500386891 , 33026622971675401 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026809771102007 , 33026762782532239 , 33026715879565371 , 33026668874336646 , 33026623345558993 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026810149434675 , 33026763160784664 , 33026716257751259 , 33026669252444123 , 33026623723558812 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026810149434675 , 33026763593922320 , 33026716690933370 , 33026669685700395 , 33026624156888787 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026810149434675 , 33026763593922320 , 33026717129583603 , 33026670124342879 , 33026624595492566 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026810149434675 , 33026763593922320 , 33026717129583603 , 33026670556650636 , 33026625027755701 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026810149434675 , 33026763593922320 , 33026717129583603 , 33026670556650636 , 33026625461431226 ,  
33026949139930272 , 33026902807985057 , 33026856507893351 , 33026810149434675 , 33026763593922320 , 33026717129583603 , 33026670556650636 , 33026625461431226 ,  
33026962746745898 , 33026914768860398 , 33026866850619918 , 33026818870687647 , 33026770653838161 , 33026722506318236 , 33026674279307682 , 33026627535531941 ,  
33026962746745898 , 33026915203746242 , 33026867285494804 , 33026819305552700 , 33026771088694674 , 33026722941177664 , 33026674714152403 , 33026627970375787 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026819680315292 , 33026771463412019 , 33026723315792142 , 33026675088722675 , 33026628344851567 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026820112602453 , 33026771895697931 , 33026723748072970 , 33026675520986089 , 33026628777095940 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026820112602453 , 33026772274742068 , 33026724127022198 , 33026675899869114 , 33026629155918426 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026820112602453 , 33026772274742068 , 33026724499866138 , 33026676272610229 , 33026629528567215 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026820112602453 , 33026772274742068 , 33026724499866138 , 33026676704047491 , 33026629959945231 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026820112602453 , 33026772274742068 , 33026724499866138 , 33026676704047491 , 33026630334682814 ,  
33026962746745898 , 33026915203746242 , 33026867660347514 , 33026820112602453 , 33026772274742068 , 33026724499866138 , 33026676704047491 , 33026630334682814 ,  
33026976336932112 , 33026927144911018 , 33026877986780204 , 33026828764956131 , 33026779300826847 , 33026729914442607 , 33026680440060190 , 33026632449199523 ,  
33026976336932112 , 33026927581355307 , 33026878423274239 , 33026829201442917 , 33026779737331465 , 33026730350876355 , 33026680876457482 , 33026632885595940 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026829637817543 , 33026780173745046 , 33026730787340766 , 33026681312958931 , 33026633322162760 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026830010360452 , 33026780546192254 , 33026731159741394 , 33026681685279190 , 33026633694426898 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026830010360452 , 33026780918699790 , 33026731532144022 , 33026682057597408 , 33026634066628499 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026830010360452 , 33026780918699790 , 33026731964708766 , 33026682490182567 , 33026634499237906 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026830010360452 , 33026780918699790 , 33026731964708766 , 33026682863299511 , 33026634872315394 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026830010360452 , 33026780918699790 , 33026731964708766 , 33026682863299511 , 33026635302166466 ,  
33026976336932112 , 33026927581355307 , 33026878859632533 , 33026830010360452 , 33026780918699790 , 33026731964708766 , 33026682863299511 , 33026635302166466 ,  
33026989902981298 , 33026939497070435 , 33026889117905110 , 33026838659206033 , 33026787950215692 , 33026737361775011 , 33026686653621242 , 33026637414369638 ,  
33026989902981298 , 66053929775610901 , 66053879396370499 , 66053828937599845 , 66053778228505887 , 66053727639961422 , 66053676931710869 , 66053627692382437 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829311172912 , 66053778602101496 , 66053728013450080 , 66053677305107534 , 66053628065713191 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829749192641 , 66053779040098977 , 66053728451384273 , 66053677742981316 , 66053628503494396 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829749192641 , 66053779415435366 , 66053728826676582 , 66053678118264959 , 66053628878718210 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829749192641 , 66053779415435366 , 66053729200924219 , 66053678492385772 , 66053629252775528 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829749192641 , 66053779415435366 , 66053729200924219 , 66053678869375531 , 66053629629570968 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829749192641 , 66053779415435366 , 66053729200924219 , 66053678869375531 , 66053630000983069 ,  
33026989902981298 , 66053929775610901 , 66053879770063849 , 66053829749192641 , 66053779415435366 , 66053729200924219 , 66053678869375531 , 66053630000983069 ,  
66053993256158738 , 66053941592349721 , 66053889963956714 , 66053838255601909 , 66053786310722298 , 66053734477631143 , 66053682531872202 , 66053632051637647 ,  
66053993256158738 , 132107935222987819 , 132107883594588771 , 132107831886159888 , 132107779941212490 , 132107728108121502 , 132107676162326189 , 132107625682044721 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832258896211 , 132107780313859071 , 132107728480661383 , 132107676534772702 , 132107626054414823 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832691713238 , 132107780746686889 , 132107728913546571 , 132107676967700511 , 132107626487377504 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832691713238 , 132107781179057823 , 132107729345906381 , 132107677400069446 , 132107626919736315 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832691713238 , 132107781179057823 , 132107729782707933 , 132107677836860082 , 132107627356499578 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832691713238 , 132107781179057823 , 132107729782707933 , 132107678267869572 , 132107627787491987 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832691713238 , 132107781179057823 , 132107729782707933 , 132107678267869572 , 132107628166519407 ,  
66053993256158738 , 132107935222987819 , 132107883967428628 , 132107832691713238 , 132107781179057823 , 132107729782707933 , 132107678267869572 , 132107628166519407 ,  
132108000136837472 , 132107947235264399 , 132107894364935243 , 132107841441605362 , 132107788239646771 , 132107735164106398 , 132107681970513489 , 132107630240982876 ,  
132108000136837472 , 132107947669349065 , 132107894798994911 , 132107841875605909 , 132107788673565866 , 132107735597942500 , 132107682404264971 , 132107630674668197 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842309881935 , 132107789107936759 , 132107736032351557 , 132107682838656821 , 132107631109099419 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842684316697 , 132107789482315067 , 132107736406691743 , 132107683212933553 , 132107631483313448 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842684316697 , 132107789862513261 , 132107736786808693 , 132107683593002341 , 132107631863313324 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842684316697 , 132107789862513261 , 132107737220285315 , 132107684026436341 , 132107632296748325 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842684316697 , 132107789862513261 , 132107737220285315 , 132107684466220313 , 132107632736537255 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842684316697 , 132107789862513261 , 132107737220285315 , 132107684466220313 , 132107633109070156 ,  
132108000136837472 , 132107947669349065 , 132107895233269520 , 132107842684316697 , 132107789862513261 , 132107737220285315 , 132107684466220313 , 132107633109070156 ,  
132108013801792721 , 132107959660724941 , 132107905570568415 , 132107851411212612 , 132107796972077276 , 132107742655788437 , 132107688229327339 , 132107635239737914 ,  
132108013801792721 , 264215973870532179 , 264215919780340864 , 264215865620933897 , 264215811181756398 , 264215756865482432 , 264215702439002711 , 264215649449381122 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866017229974 , 264215811578074890 , 264215757261786508 , 264215702835301621 , 264215649845672116 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866389170746 , 264215811950025619 , 264215757633736654 , 264215703207231727 , 264215650217579432 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866389170746 , 264215812324782130 , 264215758008412838 , 264215703581836916 , 264215650592072214 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866389170746 , 264215812324782130 , 264215758443043728 , 264215704016536259 , 264215651026801305 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866389170746 , 264215812324782130 , 264215758443043728 , 264215704450546571 , 264215651460787867 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866389170746 , 264215812324782130 , 264215758443043728 , 264215704450546571 , 264215651892463396 ,  
132108013801792721 , 264215973870532179 , 264215920176593319 , 264215866389170746 , 264215812324782130 , 264215758443043728 , 264215704450546571 , 264215651892463396 ,  
264216041853779730 , 264215986238251423 , 264215930481843623 , 264215875009095281 , 264215819325562427 , 264215763758050887 , 264215708122807353 , 264215653932026787 ,  
264216041853779730 , 264215986674445020 , 264215930918018929 , 264215875445173220 , 264215819761553498 , 264215764193934215 , 264215708558606563 , 264215654367784333 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215875884695434 , 264215820200971220 , 264215764633301232 , 264215708997923834 , 264215654807067231 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215876317078901 , 264215820633338397 , 264215765065671034 , 264215709430220933 , 264215655239349790 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215876317078901 , 264215821010742487 , 264215765442969048 , 264215709807436412 , 264215655616489649 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215876317078901 , 264215821010742487 , 264215765817067302 , 264215710181440424 , 264215655990441290 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215876317078901 , 264215821010742487 , 264215765817067302 , 264215710555710416 , 264215656364625247 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215876317078901 , 264215821010742487 , 264215765817067302 , 264215710555710416 , 264215656736604954 ,  
264216041853779730 , 264215986674445020 , 264215931357564474 , 264215876317078901 , 264215821010742487 , 264215765817067302 , 264215710555710416 , 264215656736604954 ,  
264216055409592650 , 264215998559729172 , 264215941547600423 , 264215884830751042 , 264215827901345915 , 264215771085946174 , 264215714216755839 , 264215658777757817 ,  
264216055409592650 , 528432054341385560 , 528431997329196649 , 528431940612285106 , 528431883682759780 , 528431826867254006 , 528431769997977635 , 528431714558953741 ,  
