1075697066116 , 936009249938 , 796395628975 , 656585028912 ,  
1075697066116 , 937143568748 , 797529904288 , 657719351888 ,  
1075697066116 , 937143568748 , 798662588696 , 658852094167 ,  
1075697066116 , 937143568748 , 798662588696 , 659929649490 ,  
1075697066116 , 937143568748 , 798662588696 , 659929649490 ,  
1087254194132 , 946076693987 , 804975817283 , 663643793382 ,  
1087254194132 , 947145339310 , 806044479355 , 664712403750 ,  
1087254194132 , 947145339310 , 807173012037 , 665840924684 ,  
1087254194132 , 947145339310 , 807173012037 , 666909825958 ,  
1087254194132 , 947145339310 , 807173012037 , 666909825958 ,  
1098717652732 , 956039045272 , 813441678462 , 670590979835 ,  
1098717652732 , 957168430152 , 814571057135 , 671720399296 ,  
1098717652732 , 957168430152 , 815646970232 , 672796228941 ,  
1098717652732 , 957168430152 , 815646970232 , 673865300486 ,  
1098717652732 , 957168430152 , 815646970232 , 673865300486 ,  
1110174696383 , 966006353829 , 821889848863 , 677527869102 ,  
1110174696383 , 967075040094 , 822958490006 , 678596459125 ,  
1110174696383 , 967075040094 , 824095382758 , 679733378208 ,  
1110174696383 , 967075040094 , 824095382758 , 680861708425 ,  
1110174696383 , 967075040094 , 824095382758 , 680861708425 ,  
1121726831919 , 976038578548 , 830427239152 , 684568921551 ,  
1121726831919 , 977107302769 , 831495879380 , 685637568486 ,  
1121726831919 , 977107302769 , 832637205295 , 686778891652 ,  
1121726831919 , 977107302769 , 832637205295 , 687848960987 ,  
1121726831919 , 977107302769 , 832637205295 , 687848960987 ,  
1133316589707 , 986111840892 , 838998800077 , 691623993872 ,  
1133316589707 , 987242455308 , 840129415452 , 692754620704 ,  
1133316589707 , 987242455308 , 841258636118 , 693883852910 ,  
1133316589707 , 987242455308 , 841258636118 , 695010361058 ,  
1133316589707 , 987242455308 , 841258636118 , 695010361058 ,  
1144951710555 , 996268399583 , 847661829608 , 698764192261 ,  
1144951710555 , 997397166358 , 848790532972 , 699892883335 ,  
1144951710555 , 997397166358 , 849861641431 , 700963933549 ,  
1144951710555 , 997397166358 , 849861641431 , 702095420992 ,  
1144951710555 , 997397166358 , 849861641431 , 702095420992 ,  
1156513245146 , 1006316434104 , 856201051753 , 705807073913 ,  
1156513245146 , 1007445592809 , 857330229791 , 706936290282 ,  
1156513245146 , 1007445592809 , 858459378339 , 708065508408 ,  
1156513245146 , 1007445592809 , 858459378339 , 709199086639 ,  
1156513245146 , 1007445592809 , 858459378339 , 709199086639 ,  
1168073646302 , 1016400986851 , 864793410289 , 712908346273 ,  
1168073646302 , 1017529739846 , 865922180782 , 714037064312 ,  
1168073646302 , 1017529739846 , 866991099411 , 715105960777 ,  
1168073646302 , 1017529739846 , 866991099411 , 716239075095 ,  
1168073646302 , 1017529739846 , 866991099411 , 716239075095 ,  
1179629540546 , 1026480490067 , 873318722054 , 719945571694 ,  
1179629540546 , 1027548431534 , 874386615234 , 721013447583 ,  
1179629540546 , 1027548431534 , 875459416642 , 722086199328 ,  
1179629540546 , 1027548431534 , 875459416642 , 723215195379 ,  
1179629540546 , 1027548431534 , 875459416642 , 723215195379 ,  
1191197071986 , 1036525214271 , 881850371168 , 726966763576 ,  
1191197071986 , 1037659217935 , 882984353750 , 728100685164 ,  
1191197071986 , 1037659217935 , 884111574202 , 729227888660 ,  
1191197071986 , 1037659217935 , 884111574202 , 730297732601 ,  
1191197071986 , 1037659217935 , 884111574202 , 730297732601 ,  
1202833948194 , 1046643161416 , 890453806250 , 734049869335 ,  
1202833948194 , 1047711840287 , 891522386962 , 735118443174 ,  
1202833948194 , 1047711840287 , 892649675471 , 736245789095 ,  
1202833948194 , 1047711840287 , 892649675471 , 737374117986 ,  
1202833948194 , 1047711840287 , 892649675471 , 737374117986 ,  
1214382878736 , 1056680809700 , 898990642351 , 741086806094 ,  
1214382878736 , 1057749808285 , 900059563193 , 742155682856 ,  
1214382878736 , 1057749808285 , 901129247276 , 743225295320 ,  
1214382878736 , 1057749808285 , 901129247276 , 744295016791 ,  
1214382878736 , 1057749808285 , 901129247276 , 744295016791 ,  
1225866375249 , 1066647530652 , 907435034453 , 748012620108 ,  
1225866375249 , 1067781275072 , 908568811245 , 749146447229 ,  
1225866375249 , 1067781275072 , 909697060350 , 750274699459 ,  
1225866375249 , 1067781275072 , 909697060350 , 751342684528 ,  
1225866375249 , 1067781275072 , 909697060350 , 751342684528 ,  
1237491647125 , 1076725310322 , 916027236659 , 755095679951 ,  
1237491647125 , 1077793673365 , 917095553331 , 756163879508 ,  
1237491647125 , 1077793673365 , 918165617373 , 757233839976 ,  
1237491647125 , 1077793673365 , 918165617373 , 758360471171 ,  
1237491647125 , 1077793673365 , 918165617373 , 758360471171 ,  
1249008483556 , 1086755877157 , 924544535461 , 762110931211 ,  
1249008483556 , 1087891755155 , 925680347673 , 763246705551 ,  
1249008483556 , 1087891755155 , 926751748745 , 764318032921 ,  
1249008483556 , 1087891755155 , 926751748745 , 765445509312 ,  
1249008483556 , 1087891755155 , 926751748745 , 765445509312 ,  
1260614395448 , 1096842351128 , 933123869017 , 769170530656 ,  
1260614395448 , 1097977389590 , 934258941101 , 770305645611 ,  
1260614395448 , 1097977389590 , 935387587234 , 771434297076 ,  
1260614395448 , 1097977389590 , 935387587234 , 772561316191 ,  
1260614395448 , 1097977389590 , 935387587234 , 772561316191 ,  
1272222894961 , 1106954096264 , 941724413232 , 776276398934 ,  
1272222894961 , 1108090031632 , 942860353059 , 777412344218 ,  
1272222894961 , 1108090031632 , 943988706076 , 778540695067 ,  
1272222894961 , 1108090031632 , 943988706076 , 779671143213 ,  
1272222894961 , 1108090031632 , 943988706076 , 779671143213 ,  
1283806567734 , 1117052381143 , 950333802010 , 783390746782 ,  
1283806567734 , 1118183810790 , 951465142832 , 784522046398 ,  
1283806567734 , 1118183810790 , 952536298311 , 785593099635 ,  
1283806567734 , 1118183810790 , 952536298311 , 786719871077 ,  
1283806567734 , 1118183810790 , 952536298311 , 786719871077 ,  
1295416536796 , 1127141384527 , 958903049235 , 790437833875 ,  
1295416536796 , 1128271962233 , 960033629150 , 791568475576 ,  
1295416536796 , 1128271962233 , 961165826111 , 792700629249 ,  
1295416536796 , 1128271962233 , 961165826111 , 793774159374 ,  
1295416536796 , 1128271962233 , 961165826111 , 793774159374 ,  
1306928326616 , 1137149868699 , 967418157168 , 797464434441 ,  
1306928326616 , 1138279252208 , 968547605588 , 798593855489 ,  
1306928326616 , 1138279252208 , 969676843875 , 799723118023 ,  
1306928326616 , 1138279252208 , 969676843875 , 800798145397 ,  
1306928326616 , 1138279252208 , 969676843875 , 800798145397 ,  
1318498246696 , 1147221323732 , 975973668329 , 804506247825 ,  
1318498246696 , 1148352233524 , 977104573872 , 805637183281 ,  
1318498246696 , 1148352233524 , 978234096422 , 806766738079 ,  
1318498246696 , 1148352233524 , 978234096422 , 807894660657 ,  
1318498246696 , 1148352233524 , 978234096422 , 807894660657 ,  
1330076695373 , 1157318126404 , 984577445573 , 811610695332 ,  
1330076695373 , 1158387659842 , 985646868853 , 812680086157 ,  
1330076695373 , 1158387659842 , 986775093180 , 813808318192 ,  
1330076695373 , 1158387659842 , 986775093180 , 814945808919 ,  
1330076695373 , 1158387659842 , 986775093180 , 814945808919 ,  
1341717444212 , 1167442471215 , 993207675129 , 818722079591 ,  
1341717444212 , 1168571379427 , 994336544760 , 819850978803 ,  
1341717444212 , 1168571379427 , 995466376120 , 820980849784 ,  
1341717444212 , 1168571379427 , 995466376120 , 822110546841 ,  
1341717444212 , 1168571379427 , 995466376120 , 822110546841 ,  
1353254324179 , 1177490251883 , 1001740961888 , 825743170195 ,  
1353254324179 , 1178619769091 , 1002870480055 , 826872740441 ,  
1353254324179 , 1178619769091 , 1004005166925 , 828007409562 ,  
1353254324179 , 1178619769091 , 1004005166925 , 829083408884 ,  
1353254324179 , 1178619769091 , 1004005166925 , 829083408884 ,  
1364893672320 , 1187636436603 , 1010374210103 , 832857101518 ,  
1364893672320 , 1188705404706 , 1011443120211 , 833925902927 ,  
1364893672320 , 1188705404706 , 1012572054788 , 835054856960 ,  
1364893672320 , 1188705404706 , 1012572054788 , 836185206766 ,  
1364893672320 , 1188705404706 , 1012572054788 , 836185206766 ,  
1376521237224 , 1197750851437 , 1018995308506 , 839964622612 ,  
1376521237224 , 1198884204422 , 1020128609079 , 841097889771 ,  
1376521237224 , 1198884204422 , 1021198934478 , 842168132968 ,  
1376521237224 , 1198884204422 , 1021198934478 , 843301494072 ,  
1376521237224 , 1198884204422 , 1021198934478 , 843301494072 ,  
1388286370899 , 1207987573740 , 1027576172337 , 847018367606 ,  
1388286370899 , 1209122310659 , 1028710897841 , 848153034781 ,  
1388286370899 , 1209122310659 , 1029788204500 , 849230254114 ,  
1388286370899 , 1209122310659 , 1029788204500 , 850358253355 ,  
1388286370899 , 1209122310659 , 1029788204500 , 850358253355 ,  
1399904715243 , 1218086506557 , 1036150466893 , 854077560699 ,  
1399904715243 , 1219155286233 , 1037219210406 , 855146217303 ,  
1399904715243 , 1219155286233 , 1038347906544 , 856274987518 ,  
1399904715243 , 1219155286233 , 1038347906544 , 857403181679 ,  
1399904715243 , 1219155286233 , 1038347906544 , 857403181679 ,  
1411429511208 , 1228092359555 , 1044665652465 , 861098988135 ,  
1411429511208 , 1229228097427 , 1045801404960 , 862234744922 ,  
1411429511208 , 1229228097427 , 1046933254600 , 863366575188 ,  
1411429511208 , 1229228097427 , 1046933254600 , 864436923302 ,  
1411429511208 , 1229228097427 , 1046933254600 , 864436923302 ,  
1423001574418 , 1238165608894 , 1053220975795 , 868159684790 ,  
1423001574418 , 1239296399168 , 1054351744072 , 869290495812 ,  
1423001574418 , 1239296399168 , 1055421518617 , 870360196363 ,  
1423001574418 , 1239296399168 , 1055421518617 , 871491087672 ,  
1423001574418 , 1239296399168 , 1055421518617 , 871491087672 ,  
1434618452809 , 1248286012891 , 1061823611156 , 875244618035 ,  
1434618452809 , 1249418870014 , 1062956363955 , 876377334504 ,  
1434618452809 , 1249418870014 , 1064029857339 , 877450717230 ,  
1434618452809 , 1249418870014 , 1064029857339 , 878521837338 ,  
1434618452809 , 1249418870014 , 1064029857339 , 878521837338 ,  
1446194581878 , 1258335735044 , 1070350826504 , 882257861748 ,  
1446194581878 , 1259471756591 , 1071486820887 , 883393875463 ,  
1446194581878 , 1259471756591 , 1072559299182 , 884466255808 ,  
1446194581878 , 1259471756591 , 1072559299182 , 885536472236 ,  
1446194581878 , 1259471756591 , 1072559299182 , 885536472236 ,  
1457754192961 , 1268398484232 , 1078897367810 , 889288103537 ,  
1457754192961 , 1269527914415 , 1080026753538 , 890417437645 ,  
1457754192961 , 1269527914415 , 1081156621165 , 891547382557 ,  
1457754192961 , 1269527914415 , 1081156621165 , 892674722716 ,  
1457754192961 , 1269527914415 , 1081156621165 , 892674722716 ,  
1469387191677 , 1278522016342 , 1087522768908 , 896417741238 ,  
1469387191677 , 1279653432305 , 1088654165206 , 897549187740 ,  
1469387191677 , 1279653432305 , 1089724132623 , 898618984172 ,  
1469387191677 , 1279653432305 , 1089724132623 , 899689911699 ,  
1469387191677 , 1279653432305 , 1089724132623 , 899689911699 ,  
1480964367365 , 1288602792928 , 1096085339988 , 903467209068 ,  
1480964367365 , 1289672057338 , 1097154573775 , 904536379610 ,  
1480964367365 , 1289672057338 , 1098227084681 , 905608590542 ,  
1480964367365 , 1289672057338 , 1098227084681 , 906736752409 ,  
1480964367365 , 1289672057338 , 1098227084681 , 906736752409 ,  
1492525038099 , 1298643174517 , 1104601341472 , 910458798471 ,  
1492525038099 , 1299786739967 , 1105744879466 , 911602298469 ,  
1492525038099 , 1299786739967 , 1106814974580 , 912672330006 ,  
1492525038099 , 1299786739967 , 1106814974580 , 913799167316 ,  
1492525038099 , 1299786739967 , 1106814974580 , 913799167316 ,  
1504188772516 , 1308787170232 , 1113231402762 , 917573219340 ,  
1504188772516 , 1309855357571 , 1114299521565 , 918641300438 ,  
1504188772516 , 1309855357571 , 1115429873756 , 919771692126 ,  
1504188772516 , 1309855357571 , 1115429873756 , 920845735014 ,  
1504188772516 , 1309855357571 , 1115429873756 , 920845735014 ,  
1515687570361 , 1318814097254 , 1121762932254 , 924586119778 ,  
1515687570361 , 1319883507868 , 1122832312579 , 925655435567 ,  
1515687570361 , 1319883507868 , 1123962174106 , 926785361755 ,  
1515687570361 , 1319883507868 , 1123962174106 , 927853085691 ,  
1515687570361 , 1319883507868 , 1123962174106 , 927853085691 ,  
1527283100384 , 1328916857566 , 1130380958729 , 931575761081 ,  
1527283100384 , 1329985704943 , 1131449764943 , 932644513674 ,  
1527283100384 , 1329985704943 , 1132520801782 , 933715455480 ,  
1527283100384 , 1329985704943 , 1132520801782 , 934786445893 ,  
1527283100384 , 1329985704943 , 1132520801782 , 934786445893 ,  
1538830414855 , 1338942482840 , 1138876521171 , 938548799689 ,  
1538830414855 , 1340071971628 , 1140005988794 , 939678193360 ,  
1538830414855 , 1340071971628 , 1141135197300 , 940807456944 ,  
1538830414855 , 1340071971628 , 1141135197300 , 941939184632 ,  
1538830414855 , 1340071971628 , 1141135197300 , 941939184632 ,  
1550615899010 , 1349210573157 , 1147649076997 , 945753610264 ,  
