2073863298260439009 , 8401827614103690380 ,  
2073863298260439009 , 8401827614103690380 ,  
2073863300670245698 , 8401827615458185959 ,  
2073863300670245698 , 8401827615885121299 ,  
2073863300670245698 , 8401827615885121299 ,  
2073863303108528160 , 8401827617299678940 ,  
2073863303108528160 , -7971053152935305262 ,  
2073863303108528160 , -7971053152935305262 ,  
2073863305148460672 , -7971053151513644999 ,  
2073863305148460672 , -5897189845998921673 ,  
2073863305148460672 , -5897189845998921673 ,  
2073863307185891126 , -5897189844579668726 ,  
2073863307185891126 , -3823326537027969579 ,  
2073863307185891126 , -3823326537027969579 ,  
2073863309261627477 , -3823326535576473646 ,  
2073863309261627477 , -1749463225949304212 ,  
2073863309261627477 , -1749463225949304212 ,  
2073863311364635236 , -1749463224464866847 ,  
2073863311364635236 , -1749463224038121908 ,  
2073863311364635236 , -1749463224038121908 ,  
2073863313860246926 , -1749463222587471953 ,  
2073863313860246926 , -1749463222154168892 ,  
2073863313860246926 , -1749463222154168892 ,  
2073863316249771711 , -1749463220797065304 ,  
2073863316249771711 , -1749463220371629265 ,  
2073863316249771711 , -1749463220371629265 ,  
2073863318630373765 , -1749463219016516857 ,  
2073863318630373765 , -1749463218587015795 ,  
2073863318630373765 , -1749463218587015795 ,  
2073863321070027497 , -1749463217174212437 ,  
2073863321070027497 , 324400104267237233 ,  
2073863321070027497 , 324400104267237233 ,  
2073863323140411174 , 324400105717488635 ,  
2073863323140411174 , 324400106144216701 ,  
2073863323140411174 , 324400106144216701 ,  
2073863325578996490 , 324400107558392038 ,  
2073863325578996490 , 324400107987614830 ,  
2073863325578996490 , 324400107987614830 ,  
2073863328028378602 , 324400109407874199 ,  
2073863328028378602 , 324400109837623658 ,  
2073863328028378602 , 324400109837623658 ,  
2073863330464529686 , 324400111249771773 ,  
2073863330464529686 , 324400111678848991 ,  
2073863330464529686 , 324400111678848991 ,  
2073863332912564734 , 324400113100800523 ,  
2073863332912564734 , 2398263446379811688 ,  
2073863332912564734 , 2398263446379811688 ,  
2073863334988332956 , 2398263447833392501 ,  
2073863334988332956 , 2398263448260734769 ,  
2073863334988332956 , 2398263448260734769 ,  
2073863337431242106 , 2398263449679446967 ,  
2073863337431242106 , 2398263450111474793 ,  
2073863337431242106 , 2398263450111474793 ,  
2073863339874462732 , 2398263451525982644 ,  
2073863339874462732 , 4472126791765881842 ,  
2073863339874462732 , 4472126791765881842 ,  
2073863341968709245 , 4472126793239265805 ,  
2073863341968709245 , 6545990135573389852 ,  
2073863341968709245 , 6545990135573389852 ,  
2073863344007797820 , 6545990136992518807 ,  
2073863344007797820 , 6545990137417210530 ,  
2073863344007797820 , 6545990137417210530 ,  
2073863346489367255 , 6545990138877102319 ,  
2073863346489367255 , 6545990139302355871 ,  
2073863346489367255 , 6545990139302355871 ,  
2073863348982509010 , 6545990140775824202 ,  
2073863348982509010 , 8619853490124565617 ,  
2073863348982509010 , 8619853490124565617 ,  
2073863351075818013 , 8619853491595992937 ,  
2073863351075818013 , 8619853492021067045 ,  
2073863351075818013 , 8619853492021067045 ,  
2073863353520178675 , 8619853493439117793 ,  
2073863353520178675 , 8619853493869303760 ,  
2073863353520178675 , 8619853493869303760 ,  
2073863355964829940 , 8619853495282225066 ,  
2073863355964829940 , -7753027222096343448 ,  
2073863355964829940 , -7753027222096343448 ,  
2073863358001298968 , -7753027220677994306 ,  
2073863358001298968 , -7753027220251044550 ,  
2073863358001298968 , -7753027220251044550 ,  
2073863360469099666 , -7753027218807520965 ,  
2073863360469099666 , -7753027218378778513 ,  
2073863360469099666 , -7753027218378778513 ,  
2073863362945464415 , -7753027216925771906 ,  
2073863362945464415 , -7753027216500702629 ,  
2073863362945464415 , -7753027216500702629 ,  
2073863365416513740 , -7753027215053646522 ,  
2073863365416513740 , -7753027214626041274 ,  
2073863365416513740 , -7753027214626041274 ,  
2073863367875427079 , -7753027213211403181 ,  
2073863367875427079 , -7753027212783842556 ,  
2073863367875427079 , -7753027212783842556 ,  
2073863370355078703 , -7753027211330811657 ,  
2073863370355078703 , -5679163840608773938 ,  
2073863370355078703 , -5679163840608773938 ,  
2073863372393077739 , -5679163839187596514 ,  
2073863372393077739 , -5679163838757629988 ,  
2073863372393077739 , -5679163838757629988 ,  
2073863374875886370 , -5679163837307921043 ,  
2073863374875886370 , -5679163836880248718 ,  
2073863374875886370 , -5679163836880248718 ,  
2073863377316987909 , -5679163835463007158 ,  
2073863377316987909 , -5679163835035849084 ,  
2073863377316987909 , -5679163835035849084 ,  
2073863379826381585 , -5679163833581372755 ,  
2073863379826381585 , -3605300453388267095 ,  
2073863379826381585 , -3605300453388267095 ,  
2073863381901660346 , -3605300451933136814 ,  
2073863381901660346 , -1531437069665305642 ,  
2073863381901660346 , -1531437069665305642 ,  
2073863383981633913 , -1531437068209255602 ,  
2073863383981633913 , -1531437067782448127 ,  
2073863383981633913 , -1531437067782448127 ,  
2073863386425772842 , -1531437066367637548 ,  
2073863386425772842 , -1531437065940107919 ,  
2073863386425772842 , -1531437065940107919 ,  
2073863388892457585 , -1531437064523228707 ,  
2073863388892457585 , -1531437064095122498 ,  
2073863388892457585 , -1531437064095122498 ,  
2073863391282383881 , -1531437062733019335 ,  
2073863391282383881 , -1531437062305331844 ,  
2073863391282383881 , -1531437062305331844 ,  
2073863393750312444 , -1531437060859646133 ,  
2073863393750312444 , -1531437060429987292 ,  
2073863393750312444 , -1531437060429987292 ,  
2073863396172713044 , -1531437059033405897 ,  
2073863396172713044 , 542426337505258616 ,  
2073863396172713044 , 542426337505258616 ,  
2073863398199647470 , 542426338915306892 ,  
2073863398199647470 , 2616289737479663217 ,  
2073863398199647470 , 2616289737479663217 ,  
2073863400270067270 , 2616289738928842203 ,  
2073863400270067270 , 2616289739356197346 ,  
2073863400270067270 , 2616289739356197346 ,  
2073863402771158334 , 2616289740811334500 ,  
2073863402771158334 , 4690153143953139194 ,  
2073863402771158334 , 4690153143953139194 ,  
2073863404807389462 , 4690153145370449706 ,  
2073863404807389462 , 6764016550544361510 ,  
2073863404807389462 , 6764016550544361510 ,  
2073863406890185438 , 6764016552001921811 ,  
2073863406890185438 , 6764016552429604428 ,  
2073863406890185438 , 6764016552429604428 ,  
2073863409396470394 , 6764016553883359437 ,  
2073863409396470394 , 6764016554309116035 ,  
2073863409396470394 , 6764016554309116035 ,  
2073863411912278620 , 6764016555777243817 ,  
2073863411912278620 , 8837879968054977402 ,  
2073863411912278620 , 8837879968054977402 ,  
2073863413956255032 , 8837879969484592554 ,  
2073863413956255032 , -7535000689902772602 ,  
2073863413956255032 , -7535000689902772602 ,  
2073863415994038418 , -7535000688488173756 ,  
2073863415994038418 , -7535000688061999315 ,  
2073863415994038418 , -7535000688061999315 ,  
2073863418468195880 , -7535000686611682250 ,  
2073863418468195880 , -7535000686184356523 ,  
2073863418468195880 , -7535000686184356523 ,  
2073863420986183854 , -7535000684715365682 ,  
2073863420986183854 , -5461137263364453891 ,  
2073863420986183854 , -5461137263364453891 ,  
2073863423049027360 , -5461137261916578305 ,  
2073863423049027360 , -3387273838502627482 ,  
2073863423049027360 , -3387273838502627482 ,  
2073863425146645991 , -3387273837028651439 ,  
2073863425146645991 , -3387273836602428501 ,  
2073863425146645991 , -3387273836602428501 ,  
2073863427557606216 , -3387273835237819738 ,  
2073863427557606216 , -1313410407314222224 ,  
2073863427557606216 , -1313410407314222224 ,  
2073863429633243325 , -1313410405860500878 ,  
2073863429633243325 , -1313410405434435179 ,  
2073863429633243325 , -1313410405434435179 ,  
2073863432104998178 , -1313410404008971834 ,  
2073863432104998178 , -1313410403579124842 ,  
2073863432104998178 , -1313410403579124842 ,  
2073863434510956744 , -1313410402224058223 ,  
2073863434510956744 , 760453032652776954 ,  
2073863434510956744 , 760453032652776954 ,  
2073863436543565026 , 760453034066740598 ,  
2073863436543565026 , 760453034494410174 ,  
2073863436543565026 , 760453034494410174 ,  
2073863438995218921 , 760453035911146230 ,  
2073863438995218921 , 2834316475271435103 ,  
2073863438995218921 , 2834316475271435103 ,  
2073863441086515287 , 2834316476742225722 ,  
2073863441086515287 , 4908179918194656690 ,  
2073863441086515287 , 4908179918194656690 ,  
2073863443064913056 , 4908179919555631881 ,  
2073863443064913056 , 4908179919996211117 ,  
2073863443064913056 , 4908179919996211117 ,  
2073863445461736079 , 4908179921351883716 ,  
2073863445461736079 , 4908179921778069248 ,  
2073863445461736079 , 4908179921778069248 ,  
2073863447960151940 , 4908179923225534233 ,  
2073863447960151940 , 6982043371550822151 ,  
2073863447960151940 , 6982043371550822151 ,  
2073863450063902113 , 6982043373031254318 ,  
2073863450063902113 , 9055906823461588146 ,  
2073863450063902113 , 9055906823461588146 ,  
2073863452096275876 , 9055906824874093176 ,  
2073863452096275876 , -7316973796373593416 ,  
2073863452096275876 , -7316973796373593416 ,  
2073863454243559257 , -7316973794878532691 ,  
2073863454243559257 , -7316973794452048129 ,  
2073863454243559257 , -7316973794452048129 ,  
2073863456720341292 , -7316973793036006464 ,  
2073863456720341292 , -7316973792609824553 ,  
2073863456720341292 , -7316973792609824553 ,  
2073863459153101092 , -7316973791202105461 ,  
2073863459153101092 , -7316973790776397809 ,  
2073863459153101092 , -7316973790776397809 ,  
2073863461572496030 , -7316973789378414127 ,  
2073863461572496030 , -7316973788947400672 ,  
2073863461572496030 , -7316973788947400672 ,  
2073863464016591924 , -7316973787530455728 ,  
2073863464016591924 , -7316973787100497642 ,  
2073863464016591924 , -7316973787100497642 ,  
2073863466520612191 , -7316973785627612720 ,  
2073863466520612191 , -7316973785296523591 ,  
2073863466520612191 , -7316973785296523591 ,  
2073863468236033704 , -7316973784273375803 ,  
