1074693271027 , 934728202443 , 795066120479 , 654994865362 ,  
1074693271027 , 935796807491 , 796134687530 , 656063346919 ,  
1074693271027 , 935796807491 , 797262643252 , 657191283892 ,  
1074693271027 , 935796807491 , 797262643252 , 658260827225 ,  
1074693271027 , 935796807491 , 797262643252 , 658260827225 ,  
1086218045422 , 944737492235 , 803563415038 , 661975445186 ,  
1086218045422 , 945804870874 , 804630719599 , 663042727248 ,  
1086218045422 , 945804870874 , 805701260446 , 664113199141 ,  
1086218045422 , 945804870874 , 805701260446 , 665182065565 ,  
1086218045422 , 945804870874 , 805701260446 , 665182065565 ,  
1097708612623 , 954702612988 , 812007605386 , 668896554470 ,  
1097708612623 , 955833505904 , 813138462347 , 670027397557 ,  
1097708612623 , 955833505904 , 814268034979 , 671156973064 ,  
1097708612623 , 955833505904 , 814268034979 , 672288213562 ,  
1097708612623 , 955833505904 , 814268034979 , 672288213562 ,  
1109264768457 , 964732658358 , 820545527547 , 675933676636 ,  
1109264768457 , 965861468016 , 821674355536 , 677062562454 ,  
1109264768457 , 965861468016 , 822745002250 , 678133090803 ,  
1109264768457 , 965861468016 , 822745002250 , 679262885201 ,  
1109264768457 , 965861468016 , 822745002250 , 679262885201 ,  
1120886506811 , 974860996896 , 829157481321 , 683031351790 ,  
1120886506811 , 975993364033 , 830289873706 , 684163743717 ,  
1120886506811 , 975993364033 , 831360541424 , 685234327108 ,  
1120886506811 , 975993364033 , 831360541424 , 686303779577 ,  
1120886506811 , 975993364033 , 831360541424 , 686303779577 ,  
1132402955094 , 984878856019 , 837665156762 , 690019096387 ,  
1132402955094 , 985947521277 , 838733721570 , 691087655820 ,  
1132402955094 , 985947521277 , 839806333105 , 692160184360 ,  
1132402955094 , 985947521277 , 839806333105 , 693301603461 ,  
1132402955094 , 985947521277 , 839806333105 , 693301603461 ,  
1144017583408 , 994977574589 , 846247251570 , 697084664848 ,  
1144017583408 , 996045595402 , 847315231512 , 698152604460 ,  
1144017583408 , 996045595402 , 848387345883 , 699224656753 ,  
1144017583408 , 996045595402 , 848387345883 , 700351843448 ,  
1144017583408 , 996045595402 , 848387345883 , 700351843448 ,  
1155506520216 , 1004972573769 , 854727538973 , 704048367585 ,  
1155506520216 , 1006108472401 , 855863448478 , 705184317088 ,  
1155506520216 , 1006108472401 , 856933992101 , 706254773135 ,  
1155506520216 , 1006108472401 , 856933992101 , 707383982308 ,  
1155506520216 , 1006108472401 , 856933992101 , 707383982308 ,  
1167060079195 , 1015032148962 , 863276332088 , 711107906113 ,  
1167060079195 , 1016100199335 , 864344340215 , 712175841245 ,  
1167060079195 , 1016100199335 , 865414148490 , 713245609857 ,  
1167060079195 , 1016100199335 , 865414148490 , 714325578141 ,  
1167060079195 , 1016100199335 , 865414148490 , 714325578141 ,  
1178485635349 , 1024941975911 , 871705308966 , 718037313359 ,  
1178485635349 , 1026071692535 , 872835015091 , 719167067980 ,  
1178485635349 , 1026071692535 , 873965531232 , 720297562165 ,  
1178485635349 , 1026071692535 , 873965531232 , 721424212388 ,  
1178485635349 , 1026071692535 , 873965531232 , 721424212388 ,  
1190177157336 , 1035140751478 , 880382297342 , 725085187059 ,  
1190177157336 , 1036271748517 , 881513270508 , 726216103355 ,  
1190177157336 , 1036271748517 , 882646712063 , 727349556368 ,  
1190177157336 , 1036271748517 , 882646712063 , 728419669639 ,  
1190177157336 , 1036271748517 , 882646712063 , 728419669639 ,  
1201794407917 , 1045237917229 , 888962106644 , 732153020842 ,  
1201794407917 , 1046315650819 , 890039894980 , 733230822427 ,  
1201794407917 , 1046315650819 , 891111114814 , 734302005931 ,  
1201794407917 , 1046315650819 , 891111114814 , 735431046539 ,  
1201794407917 , 1046315650819 , 891111114814 , 735431046539 ,  
1213265314966 , 1055229082645 , 897445781269 , 739147339667 ,  
1213265314966 , 1056360511597 , 898577214179 , 740278834572 ,  
1213265314966 , 1056360511597 , 899647542223 , 741349079788 ,  
1213265314966 , 1056360511597 , 899647542223 , 742419401951 ,  
1213265314966 , 1056360511597 , 899647542223 , 742419401951 ,  
1224783693074 , 1065254034494 , 905957025629 , 746139059279 ,  
1224783693074 , 1066322506286 , 907025378347 , 747207380499 ,  
1224783693074 , 1066322506286 , 908096804241 , 748278733732 ,  
1224783693074 , 1066322506286 , 908096804241 , 749352485859 ,  
1224783693074 , 1066322506286 , 908096804241 , 749352485859 ,  
1236407927858 , 1075359281428 , 914550018661 , 753204498922 ,  
1236407927858 , 1076489466092 , 915680217490 , 754334719584 ,  
1236407927858 , 1076489466092 , 916755279374 , 755409681934 ,  
1236407927858 , 1076489466092 , 916755279374 , 756537998189 ,  
1236407927858 , 1076489466092 , 916755279374 , 756537998189 ,  
1248027562125 , 1085481799534 , 923149836989 , 760306657895 ,  
1248027562125 , 1086614649638 , 924282699633 , 761439524205 ,  
1248027562125 , 1086614649638 , 925414324785 , 762571185437 ,  
1248027562125 , 1086614649638 , 925414324785 , 763706835817 ,  
1248027562125 , 1086614649638 , 925414324785 , 763706835817 ,  
1259591926981 , 1095552295512 , 931730751974 , 767366559594 ,  
1259591926981 , 1096621758705 , 932800210792 , 768436005622 ,  
1259591926981 , 1096621758705 , 933931556526 , 769567402518 ,  
1259591926981 , 1096621758705 , 933931556526 , 770700155765 ,  
1259591926981 , 1096621758705 , 933931556526 , 770700155765 ,  
1271154238194 , 1105640441323 , 940325565148 , 774470840590 ,  
1271154238194 , 1106709134347 , 941394240382 , 775539462078 ,  
1271154238194 , 1106709134347 , 942525424567 , 776670674761 ,  
1271154238194 , 1106709134347 , 942525424567 , 777798563986 ,  
1271154238194 , 1106709134347 , 942525424567 , 777798563986 ,  
1282667309854 , 1115638655894 , 948831078937 , 781460028831 ,  
1282667309854 , 1116772921742 , 949965380656 , 782594321427 ,  
1282667309854 , 1116772921742 , 951035921265 , 783664779876 ,  
1282667309854 , 1116772921742 , 951035921265 , 784735003506 ,  
1282667309854 , 1116772921742 , 951035921265 , 784735003506 ,  
1294242301857 , 1125711087350 , 957387624871 , 788499773945 ,  
1294242301857 , 1126840429683 , 958517008660 , 789629125862 ,  
1294242301857 , 1126840429683 , 959591041443 , 790703056111 ,  
1294242301857 , 1126840429683 , 959591041443 , 791775165956 ,  
1294242301857 , 1126840429683 , 959591041443 , 791775165956 ,  
1305797122055 , 1135752506191 , 965914926333 , 795519219633 ,  
1305797122055 , 1136822894198 , 966985217681 , 796589466401 ,  
1305797122055 , 1136822894198 , 968122402143 , 797726686610 ,  
1305797122055 , 1136822894198 , 968122402143 , 798855266102 ,  
1305797122055 , 1136822894198 , 968122402143 , 798855266102 ,  
1317416307221 , 1145858561292 , 974513897497 , 802626247824 ,  
1317416307221 , 1146928043269 , 975583288481 , 803695570730 ,  
1317416307221 , 1146928043269 , 976713831560 , 804826102935 ,  
1317416307221 , 1146928043269 , 976713831560 , 805959645072 ,  
1317416307221 , 1146928043269 , 976713831560 , 805959645072 ,  
1329017695416 , 1155948957323 , 983116488548 , 809703557776 ,  
1329017695416 , 1157078070166 , 984245575267 , 810832691825 ,  
1329017695416 , 1157078070166 , 985373997576 , 811961071429 ,  
1329017695416 , 1157078070166 , 985373997576 , 813030686709 ,  
1329017695416 , 1157078070166 , 985373997576 , 813030686709 ,  
1340599757436 , 1166047348103 , 991695953299 , 816784842326 ,  
1340599757436 , 1167116109730 , 992764681971 , 817853485546 ,  
1340599757436 , 1167116109730 , 993835424903 , 818924187481 ,  
1340599757436 , 1167116109730 , 993835424903 , 819995490575 ,  
1340599757436 , 1167116109730 , 993835424903 , 819995490575 ,  
1352111656858 , 1176039435621 , 1000165529750 , 823741432107 ,  
1352111656858 , 1177108300770 , 1001234421189 , 824810255010 ,  
1352111656858 , 1177108300770 , 1002305644112 , 825881395024 ,  
1352111656858 , 1177108300770 , 1002305644112 , 826956554476 ,  
1352111656858 , 1177108300770 , 1002305644112 , 826956554476 ,  
1363621562375 , 1186037445605 , 1008650484168 , 830704189042 ,  
1363621562375 , 1187164648467 , 1009777746026 , 831831477856 ,  
1363621562375 , 1187164648467 , 1010906747539 , 832960508409 ,  
1363621562375 , 1187164648467 , 1010906747539 , 834035732259 ,  
1363621562375 , 1187164648467 , 1010906747539 , 834035732259 ,  
1375171458725 , 1196097017365 , 1017236331776 , 837782193704 ,  
1375171458725 , 1197165886948 , 1018305094991 , 838850936255 ,  
1375171458725 , 1197165886948 , 1019431947198 , 839977807419 ,  
1375171458725 , 1197165886948 , 1019431947198 , 841053289737 ,  
1375171458725 , 1197165886948 , 1019431947198 , 841053289737 ,  
1386709749838 , 1206122734783 , 1025766997152 , 844797928656 ,  
1386709749838 , 1207253451184 , 1026897696221 , 845928641849 ,  
1386709749838 , 1207253451184 , 1027969210544 , 847000081803 ,  
1386709749838 , 1207253451184 , 1027969210544 , 848126531860 ,  
1386709749838 , 1207253451184 , 1027969210544 , 848126531860 ,  
1398281091873 , 1216220266451 , 1034342127439 , 851877650325 ,  
1398281091873 , 1217288388986 , 1035410242974 , 852945695324 ,  
1398281091873 , 1217288388986 , 1036482258080 , 854017620063 ,  
1398281091873 , 1217288388986 , 1036482258080 , 855148040762 ,  
1398281091873 , 1217288388986 , 1036482258080 , 855148040762 ,  
1409796288733 , 1226222569255 , 1042828464590 , 858866842301 ,  
1409796288733 , 1227292466308 , 1043898335437 , 859936636362 ,  
1409796288733 , 1227292466308 , 1044968122579 , 861006319846 ,  
1409796288733 , 1227292466308 , 1044968122579 , 862133638938 ,  
1409796288733 , 1227292466308 , 1044968122579 , 862133638938 ,  
1421272936527 , 1236184686841 , 1051273749272 , 865824357473 ,  
1421272936527 , 1237253678161 , 1052342644016 , 866893225511 ,  
1421272936527 , 1237253678161 , 1053470863907 , 868021477649 ,  
1421272936527 , 1237253678161 , 1053470863907 , 869149952103 ,  
1421272936527 , 1237253678161 , 1053470863907 , 869149952103 ,  
1432844594704 , 1246237842712 , 1059842021798 , 872902301950 ,  
1432844594704 , 1247367930701 , 1060972109371 , 874032334819 ,  
1432844594704 , 1247367930701 , 1062039200703 , 875099358697 ,  
1432844594704 , 1247367930701 , 1062039200703 , 876169125195 ,  
1432844594704 , 1247367930701 , 1062039200703 , 876169125195 ,  
1444405713551 , 1256275880452 , 1068378521738 , 879918243719 ,  
1444405713551 , 1257353070665 , 1069455791821 , 880995508760 ,  
1444405713551 , 1257353070665 , 1070526448910 , 882066062357 ,  
1444405713551 , 1257353070665 , 1070526448910 , 883195337313 ,  
1444405713551 , 1257353070665 , 1070526448910 , 883195337313 ,  
1455936655622 , 1266313820990 , 1076901792414 , 886946861204 ,  
1455936655622 , 1267383216003 , 1077971084143 , 888016108561 ,  
1455936655622 , 1267383216003 , 1079098695426 , 889143728345 ,  
1455936655622 , 1267383216003 , 1079098695426 , 890271664769 ,  
1455936655622 , 1267383216003 , 1079098695426 , 890271664769 ,  
1467481976956 , 1276369183361 , 1085436657589 , 893988007671 ,  
1467481976956 , 1277497723568 , 1086565232875 , 895116612289 ,  
1467481976956 , 1277497723568 , 1087695341376 , 896246718332 ,  
1467481976956 , 1277497723568 , 1087695341376 , 897374701245 ,  
1467481976956 , 1277497723568 , 1087695341376 , 897374701245 ,  
1479068557239 , 1286464252897 , 1094029966249 , 901087461436 ,  
1479068557239 , 1287593274849 , 1095158885376 , 902216418935 ,  
1479068557239 , 1287593274849 , 1096228250333 , 903285726938 ,  
1479068557239 , 1287593274849 , 1096228250333 , 904418661504 ,  
1479068557239 , 1287593274849 , 1096228250333 , 904418661504 ,  
1490651933646 , 1296546139958 , 1102584321846 , 908137145979 ,  
1490651933646 , 1297676380267 , 1103714479995 , 909267329334 ,  
1490651933646 , 1297676380267 , 1104786375375 , 910339172717 ,  
1490651933646 , 1297676380267 , 1104786375375 , 911468164911 ,  
1490651933646 , 1297676380267 , 1104786375375 , 911468164911 ,  
1502233295213 , 1306607365541 , 1111123953268 , 915183710296 ,  
1502233295213 , 1307739707013 , 1112256258702 , 916316010897 ,  
1502233295213 , 1307739707013 , 1113386400635 , 917446203077 ,  
1502233295213 , 1307739707013 , 1113386400635 , 918578641040 ,  
1502233295213 , 1307739707013 , 1113386400635 , 918578641040 ,  
1513841708709 , 1316703684235 , 1119725927963 , 922289310942 ,  
1513841708709 , 1317832390648 , 1120854614878 , 923417989025 ,  
1513841708709 , 1317832390648 , 1121978781264 , 924542114872 ,  
1513841708709 , 1317832390648 , 1121978781264 , 925671286663 ,  
1513841708709 , 1317832390648 , 1121978781264 , 925671286663 ,  
1525483621266 , 1326830204045 , 1128371980717 , 929422635747 ,  
1525483621266 , 1327900376204 , 1129442047051 , 930492630754 ,  
1525483621266 , 1327900376204 , 1130512696840 , 931563197175 ,  
1525483621266 , 1327900376204 , 1130512696840 , 932693611533 ,  
1525483621266 , 1327900376204 , 1130512696840 , 932693611533 ,  
1537028441144 , 1336851431107 , 1136871537569 , 936422260677 ,  
1537028441144 , 1337985075169 , 1138005143300 , 937555829869 ,  
1537028441144 , 1337985075169 , 1139134273210 , 938684941238 ,  
1537028441144 , 1337985075169 , 1139134273210 , 939755939119 ,  
1537028441144 , 1337985075169 , 1139134273210 , 939755939119 ,  
1548672656976 , 1346975943585 , 1145475203905 , 943512766073 ,  
1548672656976 , 1348104946373 , 1146604191110 , 944641798400 ,  
1548672656976 , 1348104946373 , 1147744853418 , 945782498288 ,  
1548672656976 , 1348104946373 , 1147744853418 , 946909534058 ,  
1548672656976 , 1348104946373 , 1147744853418 , 946909534058 ,  
1560354659216 , 1357140494096 , 1154155491134 , 950679446444 ,  
